-DOCSTART- -X- O
. -X- _ O
es -X- _ O
geben -X- _ O
auch -X- _ O
kein -X- _ O
Beispiel -X- _ O
. -X- _ O

sprachlich -X- _ B-Feedback_Criteria
Mittel -X- _ I-Feedback_Criteria
werden -X- _ O
in -X- _ O
Material -X- _ O
nicht -X- _ O
bereitstellen -X- _ O
. -X- _ O
es -X- _ O
werden -X- _ O
sich -X- _ O
Hilfekärtchen -X- _ O
für -X- _ O
Erklärung -X- _ O
mit -X- _ O
Abbildung -X- _ O
- -X- _ O
was -X- _ O
stehen -X- _ O
darauf -X- _ O
? -X- _ O
, -X- _ O
passend -X- _ O
Satzanfang -X- _ O
für -X- _ O
der -X- _ O
Quizkarte -X- _ O
sowie -X- _ O
Beispielquizkart -X- _ O
zu -X- _ O
Unterstützung -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Sus -X- _ I-Feedback_Criteria
anbieten -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Beispiel -X- _ O
für -X- _ O
Satzanfang -X- _ O
und -X- _ O
Beispielfrage -X- _ O
? -X- _ O

Reflexion -X- _ B-Feedback_Criteria
über -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Umsetzung -X- _ I-Feedback_Criteria
sein -X- _ O
vorsehen -X- _ O
, -X- _ O
in -X- _ O
Form -X- _ O
von -X- _ O
ein -X- _ O
Quiz -X- _ O
( -X- _ O
Spiel -X- _ O
) -X- _ O
. -X- _ O
ein -X- _ O
Quiz -X- _ O
( -X- _ O
Spiel -X- _ O
sollen -X- _ O
in -X- _ O
der -X- _ O
zweit -X- _ O
Aufgabe -X- _ O
erstellen -X- _ O
werden -X- _ O
und -X- _ O
dann -X- _ O
mit -X- _ O
der -X- _ O
Klassenkamerad -X- _ O
: -X- _ O
innen -X- _ O
entsprechend -X- _ O
spielen -X- _ O
werden -X- _ O
. -X- _ O
hierbei -X- _ O
müssen -X- _ O
der -X- _ O
gelernt -X- _ O
Inhalt -X- _ O
anwenden -X- _ O
werden -X- _ O
, -X- _ O
indem -X- _ O
der -X- _ O
Wissen -X- _ O
als -X- _ O
Frage -X- _ O
für -X- _ O
der -X- _ O
Mitspielende -X- _ O
formulieren -X- _ O
werden -X- _ O
. -X- _ O
der -X- _ O
weit -X- _ O
müssen -X- _ O
der -X- _ O
entsprechend -X- _ O
Lösung -X- _ O
auf -X- _ O
der -X- _ O
Rückseite -X- _ O
notieren -X- _ O
werden -X- _ O
. -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Umsetzung -X- _ I-Feedback_Criteria
werden -X- _ O
bei -X- _ O
der -X- _ O
zweit -X- _ O
Aufgabe -X- _ O
reflektieren -X- _ B-Feedback_Criteria
und -X- _ I-Feedback_Criteria
überprüfen -X- _ I-Feedback_Criteria
, -X- _ O
indem -X- _ O
Fachbegriff -X- _ O
und -X- _ O
fachspezifisch -X- _ O
Formulierung -X- _ O
verwenden -X- _ O
und -X- _ O
richtig -X- _ O
anwenden -X- _ O
werden -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
äh -X- _ O
Nope -X- _ O
: -X- _ O
D -X- _ O
der -X- _ O
machen -X- _ O
nur -X- _ O
der -X- _ O
Streberkinder -X- _ O
, -X- _ O
ansonsten -X- _ O
sein -X- _ O
der -X- _ O
überhaupt -X- _ O
nicht -X- _ O
transparent -X- _ B-Feedback_Criteria
und -X- _ O
explizit -X- _ O
hier -X- _ O
! -X- _ O
der -X- _ O
sollen -X- _ O
es -X- _ O
aber -X- _ O
sein -X- _ O
, -X- _ O
es -X- _ O
müssen -X- _ O
wirklich -X- _ O
explizit -X- _ O
fragen -X- _ O
werden -X- _ O
: -X- _ O
was -X- _ O
haben -X- _ O
euch -X- _ O
heute -X- _ O
helfen -X- _ O
? -X- _ O
was -X- _ O
sein -X- _ O
schwierig -X- _ O
? -X- _ O
wo -X- _ O
brauchen -X- _ O
ihr -X- _ O
noch -X- _ O
Unterstützung -X- _ B-Feedback_Criteria
? -X- _ O
usw -X- _ O
. -X- _ O

der -X- _ O
dritt -X- _ O
Aufgabe -X- _ O
der -X- _ O
Arbeitsbuch -X- _ O
einladen -X- _ O
fast -X- _ O
dazu -X- _ O
ein -X- _ O
, -X- _ O
dass -X- _ O
ein -X- _ O
Modell -X- _ O
bauen -X- _ O
werden -X- _ O
und -X- _ O
an -X- _ O
ein -X- _ O
Modell -X- _ O
der -X- _ O
Atmung -X- _ O
nicht -X- _ O
nur -X- _ O
nachahmen -X- _ O
und -X- _ O
ausprobieren -X- _ O
werden -X- _ O
können -X- _ O
, -X- _ O
sondern -X- _ O
auch -X- _ O
erklären -X- _ O
werden -X- _ O
können -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
✔️ -X- _ O
✔️ -X- _ O
Ja -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Student_text -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
=d -X- _ O
Urch -X- _ O
der -X- _ O
erklären -X- _ O
können -X- _ O
zu -X- _ O
einer -X- _ O
der -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Aspekt -X- _ I-Feedback_Criteria
weiter -X- _ I-Feedback_Criteria
ausbauen -X- _ I-Feedback_Criteria
werden -X- _ O
, -X- _ O
indem -X- _ O
der -X- _ O
gelernt -X- _ O
Fachwort -X- _ O
direkt -X- _ O
anwenden -X- _ O
und -X- _ O
üben -X- _ O
werden -X- _ O
und -X- _ O
zu -X- _ O
anderer -X- _ O
können -X- _ O
ein -X- _ O
Überprüfung -X- _ O
der -X- _ O
Gelernte -X- _ O
stattfinden -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
ja -X- _ O
! -X- _ O
! -X- _ O
! -X- _ O

in -X- _ O
der -X- _ O
vorliegend -X- _ O
Material -X- _ O
werden -X- _ O
der -X- _ O
Lesen -X- _ O
von -X- _ O
kurz -X- _ O
zusammenhängend -X- _ O
Text -X- _ O
abdecken -X- _ O
. -X- _ O
der -X- _ O
Schüler -X- _ O
: -X- _ O
innen -X- _ O
sollen -X- _ O
ein -X- _ O
kurz -X- _ O
Text -X- _ O
zu -X- _ O
Herzschlag -X- _ O
und -X- _ O
ein -X- _ O
weit -X- _ O
kurz -X- _ O
Text -X- _ O
zu -X- _ O
Atmung -X- _ O
lesen -X- _ O
. -X- _ O
da -X- _ O
der -X- _ O
Herzschlag -X- _ O
der -X- _ O
Herzschlag -X- _ O
der -X- _ O
Herzschlag -X- _ O
der -X- _ O
Atmung -X- _ O
beeinflussen -X- _ O
aufbauen -X- _ O
ein -X- _ O
kurz -X- _ O
Text -X- _ O
zu -X- _ O
Herzschlag -X- _ O
und -X- _ O
ein -X- _ O
weit -X- _ O
kurz -X- _ O
Text -X- _ O
zu -X- _ O
Atmung -X- _ O
aufeinander -X- _ O
auf -X- _ O
. -X- _ O
der -X- _ O
Herzschlag -X- _ O
der -X- _ O
Herzschlag -X- _ O
umfassen -X- _ O
hierbei -X- _ O
acht -X- _ O
Zeile -X- _ O
und -X- _ O
der -X- _ O
Atmungstext -X- _ O
umfassen -X- _ O
fünf -X- _ O
Zeile -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
wie -X- _ O
können -X- _ O
der -X- _ O
Lesen -X- _ O
von -X- _ O
kurz -X- _ O
zusammenhängend -X- _ O
Text -X- _ O
unterstützen -X- _ B-Feedback_Criteria
werden -X- _ O
, -X- _ O
wenn -X- _ O
sich -X- _ O
Kind -X- _ O
damit -X- _ O
schwertun -X- _ O
? -X- _ O
( -X- _ O
sehen -X- _ O
Schwerpunkt -X- _ B-Feedback_Criteria
Lesen -X- _ I-Feedback_Criteria
in -X- _ O
Block -X- _ O
4 -X- _ O
) -X- _ O

indem -X- _ O
sich -X- _ O
der -X- _ O
Sus -X- _ O
verschieden -X- _ O
Körperteil -X- _ O
anschauen -X- _ O
, -X- _ O
können -X- _ O
der -X- _ O
Sus -X- _ O
verschieden -X- _ O
Körperteil -X- _ O
mit -X- _ O
der -X- _ O
Modell -X- _ O
zu -X- _ O
Atmung -X- _ O
benennen -X- _ O
, -X- _ O
indem -X- _ O
der -X- _ O
Sus -X- _ O
verschieden -X- _ O
Körperteil -X- _ O
verbinden -X- _ O
und -X- _ O
anschließend -X- _ O
beschreiben -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Logik -X- _ O
beachten -X- _ O
! -X- _ O
der -X- _ O
Sus -X- _ O
verbinden -X- _ O
der -X- _ O
nicht -X- _ O
, -X- _ O
indem -X- _ O
der -X- _ O
Sus -X- _ O
es -X- _ O
anschauen -X- _ O
; -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
ihr -X- _ O
Analyse -X- _ O
sein -X- _ O
teilweise -X- _ O
sehr -X- _ O
detaillieren -X- _ B-Feedback_Criteria
, -X- _ O
der -X- _ O
sein -X- _ O
in -X- _ O
dieser -X- _ O
Umfang -X- _ O
gar -X- _ O
nicht -X- _ O
nötig -X- _ O
, -X- _ O
oftmals -X- _ O
sein -X- _ O
einfach -X- _ O
Stichpunkt -X- _ O
( -X- _ O
vorhanden -X- _ O
/ -X- _ O
nicht -X- _ O
vorhanden -X- _ O
) -X- _ O
ausreichend -X- _ O
sein -X- _ O
; -X- _ O
) -X- _ O
ein -X- _ O
Paar -X- _ O
tappen -X- _ O
sie -X- _ O
noch -X- _ O
in -X- _ O
der -X- _ O
`` -X- _ O
der -X- _ O
machen -X- _ O
wir -X- _ O
in -X- _ O
Plenum -X- _ O
`` -X- _ O
-fallen -X- _ O
, -X- _ O
aufpassen -X- _ O
! -X- _ O
es -X- _ O
geben -X- _ O
zig -X- _ O
Alternative -X- _ O
zu -X- _ O
Plenum -X- _ O
und -X- _ O
oft -X- _ O
sein -X- _ O
zig -X- _ O
Alternative -X- _ O
zu -X- _ O
Plenum -X- _ O
für -X- _ O
der -X- _ O
gesetzt -X- _ O
Ziel -X- _ O
eher -X- _ O
ungünstig -X- _ O
. -X- _ O
der -X- _ O
Begriff -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Analyse -X- _ I-Feedback_Criteria
wirken -X- _ O
durchdringen -X- _ O
und -X- _ O
sein -X- _ O
durchgehend -X- _ O
korrekt -X- _ O
anwenden -X- _ O
, -X- _ O
wünschenswert -X- _ O
sein -X- _ O
etwas -X- _ O
mehr -X- _ O
Einbezug -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Sprachbildungsprinzip -X- _ I-Feedback_Criteria
von -X- _ O
Seminarbeginn -X- _ O
. -X- _ O

möglich -X- _ O
fachdidaktisch -X- _ B-Feedback_Criteria
Lernziel -X- _ I-Feedback_Criteria
: -X- _ O
geometrisch -X- _ O
Körper -X- _ O
erkennen -X- _ O
, -X- _ O
benennen -X- _ O
und -X- _ O
beschreiben -X- _ O
. -X- _ O
✔️ -X- _ O
der -X- _ O
Eigenschaft -X- _ O
überprüfen -X- _ O
und -X- _ O
vergleichen -X- _ O
-- -X- _ O
> -X- _ O
der -X- _ O
überprüfen -X- _ O
sein -X- _ O
ja -X- _ O
in -X- _ O
benennen -X- _ O
und -X- _ O
beschreiben -X- _ O
enthalten -X- _ O
, -X- _ O
der -X- _ O
Vergleich -X- _ O
sehen -X- _ O
ich -X- _ O
hier -X- _ O
noch -X- _ O
nicht -X- _ O
konkret -X- _ O
( -X- _ O
der -X- _ O
Vergleich -X- _ O
sein -X- _ O
so -X- _ O
etwas -X- _ O
wie -X- _ O
`` -X- _ O
der -X- _ O
Quader -X- _ O
haben -X- _ O
mehr -X- _ O
Ecke -X- _ O
als -X- _ O
... -X- _ O
`` -X- _ O
) -X- _ O
, -X- _ O
werden -X- _ O
hier -X- _ O
aber -X- _ O
nicht -X- _ O
verlangen -X- _ O
... -X- _ O

1 -X- _ O
. -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
: -X- _ O
in -X- _ O
vorliegend -X- _ O
Material -X- _ O
werden -X- _ O
kein -X- _ O
explizit -X- _ O
Interaktion -X- _ B-Feedback_Criteria
vorsehen -X- _ O
, -X- _ O
✔️ -X- _ O
denn -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
lauten -X- _ O
bsplsweise -X- _ O
: -X- _ O
was -X- _ O
fühlen -X- _ O
der -X- _ O
Kind -X- _ O
? -X- _ O
welche -X- _ O
Körper -X- _ O
sein -X- _ O
der -X- _ O
Körper -X- _ O
? -X- _ O
untersuchen -X- _ O
der -X- _ O
Körper -X- _ O
. -X- _ O
hier -X- _ O
werden -X- _ O
außer -X- _ O
benennen -X- _ O
der -X- _ O
Körper -X- _ O
kein -X- _ O
Interaktionsmöglichkeit -X- _ B-Feedback_Criteria
zu -X- _ O
erkennen -X- _ O
. -X- _ O

-- -X- _ O
> -X- _ O
listen -X- _ O
sie -X- _ O
der -X- _ O
Nome -X- _ O
immer -X- _ O
mit -X- _ O
Artikel -X- _ B-Feedback_Criteria
( -X- _ O
der -X- _ O
, -X- _ O
der -X- _ O
, -X- _ O
der -X- _ O
) -X- _ O
auf -X- _ O
lächelnd -X- _ O
dann -X- _ O
vergessen -X- _ O
sie -X- _ O
es -X- _ O
spät -X- _ O
an -X- _ O
der -X- _ O
Tafel -X- _ O
auch -X- _ O
nicht -X- _ O
; -X- _ O
) -X- _ O

4.1 -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Produkt -X- _ I-Feedback_Criteria
: -X- _ O
ein -X- _ O
Präsentation -X- _ O
ein -X- _ O
Plakat -X- _ O
können -X- _ O
in -X- _ O
Plenum -X- _ O
vorstellen -X- _ O
werden -X- _ O
. -X- _ O
dafür -X- _ O
werden -X- _ O
Expertengruppe -X- _ O
für -X- _ O
verschieden -X- _ O
geometrisch -X- _ O
Körper -X- _ O
bilden -X- _ O
und -X- _ O
zusammen -X- _ O
gestalten -X- _ O
Expertengruppe -X- _ O
für -X- _ O
verschieden -X- _ O
geometrisch -X- _ O
Körper -X- _ O
ein -X- _ O
Plakat -X- _ O
. -X- _ O
✔️ -X- _ O
schön -X- _ O
Idee -X- _ B-Feedback_Criteria
! -X- _ O
sein -X- _ O
aber -X- _ O
ein -X- _ O
Extra-aufgabe -X- _ O
oder -X- _ O
sollen -X- _ O
der -X- _ O
der -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
sein -X- _ O
? -X- _ O
ich -X- _ O
können -X- _ O
sich -X- _ O
der -X- _ O
gut -X- _ O
vorstellen -X- _ O
als -X- _ O
Stunde -X- _ O
vorher -X- _ O
, -X- _ O
in -X- _ O
der -X- _ O
der -X- _ O
Kind -X- _ O
der -X- _ O
Körper -X- _ O
erstmal -X- _ O
kennenlernen -X- _ O
-- -X- _ O
> -X- _ O
der -X- _ O
Plakat -X- _ O
hängen -X- _ O
dann -X- _ O
als -X- _ O
`` -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
`` -X- _ O
weiterhin -X- _ O
in -X- _ O
Klassenzimmer -X- _ O
und -X- _ O
können -X- _ O
für -X- _ O
der -X- _ O
nächst -X- _ O
Stunde -X- _ O
nutzen -X- _ O
werden -X- _ O

um -X- _ O
der -X- _ O
fachlich -X- _ B-Feedback_Criteria
Lernziel -X- _ I-Feedback_Criteria
zu -X- _ O
erreichen -X- _ O
, -X- _ O
müssen -X- _ O
der -X- _ O
Aufgabe -X- _ B-Feedback_Criteria
anhand -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Operator -X- _ I-Feedback_Criteria
konkretisieren -X- _ I-Feedback_Criteria
werden -X- _ O
. -X- _ O

Vorsicht -X- _ O
: -X- _ O
wenn -X- _ O
sie -X- _ O
Aufgabe -X- _ O
umformulieren -X- _ O
, -X- _ O
denken -X- _ B-Feedback_Criteria
sie -X- _ I-Feedback_Criteria
weiterhin -X- _ I-Feedback_Criteria
an -X- _ I-Feedback_Criteria
unser -X- _ I-Feedback_Criteria
Prinzip -X- _ I-Feedback_Criteria
: -X- _ O
kein -X- _ O
W-frage -X- _ O
; -X- _ O
) -X- _ O
und -X- _ O
lieber -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria

ihr -X- _ O
Analyse -X- _ O
haben -X- _ O
schon -X- _ O
sehr -X- _ O
gut -X- _ O
funktionieren -X- _ O
! -X- _ O
sie -X- _ O
haben -X- _ O
der -X- _ O
Begriff -X- _ B-Feedback_Criteria
richtig -X- _ I-Feedback_Criteria
anwenden -X- _ I-Feedback_Criteria
und -X- _ O
der -X- _ O
wichtig -X- _ B-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
erkennen -X- _ I-Feedback_Criteria
! -X- _ O
auch -X- _ O
ihr -X- _ O
weit -X- _ O
Idee -X- _ B-Feedback_Criteria
gehen -X- _ O
schon -X- _ O
absolut -X- _ O
in -X- _ O
der -X- _ O
richtig -X- _ O
Richtung -X- _ O
. -X- _ O
ich -X- _ O
werden -X- _ O
noch -X- _ O
etwas -X- _ O
mehr -X- _ O
darauf -X- _ O
achten -X- _ O
, -X- _ O
dass -X- _ O
sie -X- _ O
ein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Progression -X- _ I-Feedback_Criteria
einbauen -X- _ I-Feedback_Criteria
( -X- _ O
erst -X- _ O
benennen -X- _ O
> -X- _ O
beschreiben -X- _ O
> -X- _ O
begründen -X- _ O
> -X- _ O
erklären -X- _ O
) -X- _ O
, -X- _ O
ein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Progression -X- _ I-Feedback_Criteria
können -X- _ O
man -X- _ O
hier -X- _ O
noch -X- _ O
mit -X- _ O
einbauen -X- _ O
, -X- _ O
dass -X- _ O
bei -X- _ O
Aufgabe -X- _ O
5 -X- _ O
) -X- _ O
nicht -X- _ O
nur -X- _ O
benennen -X- _ O
, -X- _ O
sondern -X- _ O
wirklich -X- _ O
erklären -X- _ O
haben -X- _ O
( -X- _ O
sehen -X- _ O
oben -X- _ O
mein -X- _ O
Lösung -X- _ O
) -X- _ O
. -X- _ O

zudem -X- _ O
können -X- _ O
man -X- _ O
hier -X- _ O
noch -X- _ O
ein -X- _ O
bissch -X- _ O
mit -X- _ O
der -X- _ O
Sozialform -X- _ B-Feedback_Criteria
spielen -X- _ O
, -X- _ O
es -X- _ O
sein -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
als -X- _ O
Stationenarbeit -X- _ O
denkbar -X- _ O
. -X- _ O
der -X- _ O
sein -X- _ O
dann -X- _ O
aber -X- _ O
Denkaufgabe -X- _ O
für -X- _ O
der -X- _ O
nächst -X- _ O
Arbeitsleistung -X- _ O
lächelnd -X- _ O

und -X- _ O
ansonsten -X- _ O
freuen -X- _ O
ich -X- _ O
sich -X- _ O
auf -X- _ O
ihr -X- _ O
Unterrichtsidee -X- _ B-Feedback_Criteria
zu -X- _ O
der -X- _ O
Material -X- _ O
! -X- _ O

möglich -X- _ B-Feedback_Criteria
fachdidaktisch -X- _ I-Feedback_Criteria
Lernziel -X- _ I-Feedback_Criteria
: -X- _ O
Lebensweg -X- _ O
von -X- _ O
Pferd -X- _ O
und -X- _ O
Esel -X- _ O
! -X- _ O
? -X- _ O
! -X- _ O
-- -X- _ O
> -X- _ O
von -X- _ O
wer -X- _ O
genau -X- _ O
; -X- _ O
) -X- _ O
in -X- _ O
Mittelalter -X- _ O
vergleichen -X- _ O
, -X- _ O

sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
( -X- _ O
mündlich -X- _ O
/ -X- _ O
schriftlich -X- _ O
) -X- _ O
: -X- _ O
bei -X- _ O
Aufgabe -X- _ O
1 -X- _ O
sein -X- _ O
nicht -X- _ O
präzisieren -X- _ O
, -X- _ O
ob -X- _ O
es -X- _ O
sich -X- _ O
um -X- _ O
ein -X- _ O
schriftlich -X- _ O
oder -X- _ O
mündlich -X- _ O
Aufgabe -X- _ O
handeln -X- _ O
, -X- _ O
daher -X- _ O
hervorgehen -X- _ O
daraus -X- _ O
auch -X- _ O
nicht -X- _ O
hervor -X- _ O
, -X- _ O
ob -X- _ O
ein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
verlangen -X- _ O
werden -X- _ O
. -X- _ O
bei -X- _ O
Aufgabe -X- _ O
3 -X- _ O
sein -X- _ O
ein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
fordern -X- _ I-Feedback_Criteria
. -X- _ O
bei -X- _ O
Aufgabe -X- _ O
3 -X- _ O
auffallen -X- _ O
auf -X- _ O
, -X- _ O
dass -X- _ O
für -X- _ O
der -X- _ O
sprachlich -X- _ O
und -X- _ O
interaktional -X- _ O
sehr -X- _ O
komplex -X- _ O
Aufgabe -X- _ O
„ -X- _ O
ein -X- _ O
Exkursion -X- _ O
planen -X- _ O
“ -X- _ O
kein -X- _ O
Scaffold -X- _ B-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
werden -X- _ O
. -X- _ O
✔️ -X- _ O
Aufg -X- _ O
. -X- _ O
1 -X- _ O
und -X- _ O
2 -X- _ O
auch -X- _ O
sprachlich -X- _ O
sehr -X- _ O
fordernd -X- _ B-Feedback_Criteria
für -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Klassenstufe -X- _ I-Feedback_Criteria
, -X- _ O
besonders -X- _ O
bei -X- _ O
sprachlich -X- _ O
schwach -X- _ O
Kind -X- _ O
, -X- _ O
sehen -X- _ O
oben -X- _ O
mein -X- _ O
Analyse -X- _ O

ein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
sein -X- _ O
aus -X- _ O
unser -X- _ O
Sicht -X- _ O
notwendig -X- _ O
, -X- _ O
auch -X- _ O
wenn -X- _ O
ein -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Interaktion -X- _ I-Feedback_Criteria
in -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Aufgabenstellung -X- _ I-Feedback_Criteria
nicht -X- _ O
nennen -X- _ O
sein -X- _ O
. -X- _ O
hier -X- _ O
eignen -X- _ O
sich -X- _ O
zu -X- _ O
Beispiel -X- _ O
ein -X- _ O
Partnerarbeit -X- _ O
. -X- _ O
sie -X- _ O
spät -X- _ O
bei -X- _ O
der -X- _ O
Unterrichtsplanung -X- _ B-Feedback_Criteria
noch -X- _ O
methodisch -X- _ O
finetunen -X- _ O

in -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
1 -X- _ O
werden -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
in -X- _ O
erst -X- _ O
Satz -X- _ O
durch -X- _ O
der -X- _ O
W-frage -X- _ O
„ -X- _ O
Wie -X- _ O
leben -X- _ O
der -X- _ O
Ritter -X- _ O
und -X- _ O
Bauer -X- _ O
in -X- _ O
Mittelalter -X- _ O
“ -X- _ O
verschleiern -X- _ O
. -X- _ O
in -X- _ O
zweit -X- _ O
Satz -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
„ -X- _ O
geben -X- _ O
der -X- _ O
Sachtexte -X- _ O
in -X- _ O
eigen -X- _ O
Wort -X- _ O
wieder -X- _ O
“ -X- _ O
handeln -X- _ O
es -X- _ O
sich -X- _ O
um -X- _ O
ein -X- _ O
implizit -X- _ O
Operator -X- _ O
. -X- _ O
✔️ -X- _ O
( -X- _ O
wiedergeben -X- _ O
/ -X- _ O
zusammenfassen -X- _ O
sein -X- _ O
sogar -X- _ O
in -X- _ O
manch -X- _ O
Auflistung -X- _ O
ein -X- _ O
Diskursfunktion -X- _ O
; -X- _ O
) -X- _ O
= -X- _ O
bei -X- _ O
uns -X- _ O
fallen -X- _ O
der -X- _ O
mit -X- _ O
nennen -X- _ O
= -X- _ O
reproduzieren -X- _ O
zusammen -X- _ O
) -X- _ O

fachlich -X- _ O
Termini -X- _ O
: -X- _ O
Page -X- _ O
, -X- _ O
knapp -X- _ O
, -X- _ O
Ritterschlag -X- _ O
( -X- _ O
fachlich -X- _ O
Termini -X- _ O
werden -X- _ O
von -X- _ O
der -X- _ O
Autorin -X- _ O
fett -X- _ O
hervorheben -X- _ O
, -X- _ O
es -X- _ O
werden -X- _ O
aber -X- _ O
nicht -X- _ O
weiter -X- _ O
präzisieren -X- _ O
, -X- _ O
wie -X- _ O
mit -X- _ O
fachlich -X- _ O
Termini -X- _ O
umgehen -X- _ O
sein -X- _ O
) -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
disziplinieren -X- _ O
sie -X- _ O
sich -X- _ O
selbst -X- _ O
schon -X- _ O
hier -X- _ O
in -X- _ O
der -X- _ O
Analyse -X- _ O
darauf -X- _ O
, -X- _ O
Wortschatz -X- _ O
immer -X- _ O
mit -X- _ O
Artikel -X- _ B-Feedback_Criteria
zu -X- _ O
notieren -X- _ O
! -X- _ O

in -X- _ O
der -X- _ O
Aufgabenstellung -X- _ O
1 -X- _ O
- -X- _ O
3 -X- _ O
sein -X- _ O
nicht -X- _ O
explizit -X- _ O
benennen -X- _ O
, -X- _ O
ob -X- _ O
ein -X- _ O
schriftlich -X- _ O
oder -X- _ O
mündlich -X- _ O
Beitrag -X- _ O
sein -X- _ O
sollen -X- _ O
, -X- _ O
wobei -X- _ O
ein -X- _ O
schriftlich -X- _ O
oder -X- _ O
mündlich -X- _ O
Beitrag -X- _ O
möglich -X- _ O
sein -X- _ O
. -X- _ O
somit -X- _ O
sein -X- _ O
auch -X- _ O
der -X- _ O
Textsort -X- _ O
, -X- _ O
der -X- _ O
von -X- _ O
der -X- _ O
Kind -X- _ O
produzieren -X- _ O
werden -X- _ O
sollen -X- _ O
, -X- _ O
nicht -X- _ O
präzisieren -X- _ O
. -X- _ O
✔️ -X- _ O
der -X- _ O
Ergebnis -X- _ B-Feedback_Criteria
können -X- _ O
sowohl -X- _ O
schriftlich -X- _ O
, -X- _ O
als -X- _ O
auch -X- _ O
mündlich -X- _ O
präsentieren -X- _ O
werden -X- _ O
. -X- _ O
es -X- _ O
sein -X- _ O
ein -X- _ O
Posterpräsentation -X- _ O
denkbar -X- _ O
, -X- _ O
oder -X- _ O
auch -X- _ O
ein -X- _ O
Portfolio -X- _ O
oder -X- _ O
ein -X- _ O
kurz -X- _ O
mündlich -X- _ O
Referat -X- _ O
. -X- _ O
ein -X- _ O
Feedback -X- _ O
sein -X- _ O
